${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
001-100,SRV097,"{""paySalaryOrder"":{""authenInfo"":{""req_id"":""20220113145738763"",""req_app"":""DEV"",""srv"":""SRV097"",""req_time"":""13-01-2022 14:57:38.763"",""authorizer"":""thienng2"",""password"":""123456""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""VN0010001"",""channel"":""IBS"",""hostName"":""IBHOST"",""manager"":""EBANKING06"",""teller"":""EBANKING06"",""tranCode"":""EB3320"",""tranSeq"":""98213"",""tranDate"":240221},""salarySummaryInfo"":{""vatFee"":"""",""chargesFee"":"""",""tranSeqFee"":"""",""tranSeqVat"":"""",""accountNumber"":""20000052040"",""glAccount"":""VND1280010430001"",""glFee"":"""",""glVat"":"""",""buyRate"":"""",""sellRate"":"""",""debitCurrency"":""VND"",""glCurrency"":"""",""remark"":""REM Salary payment,RefNo:20220922215210171015 nhan xet 4"",""totalAmount"":""1000000""}}}","{""paySalaryOrder"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""authorization is failure!""}}}",paySalaryOrder,respMessage,respDomain
001-100,SRV098,"{""transferSalaryItems"":{""authenInfo"":{""req_id"":""LMS20210219170928111"",""req_app"":""JPT"",""srv"":""SRV098"",""req_time"":""28-07-2022 14:58:32"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":11,""channel"":""EBANKING"",""hostName"":""EBANKING"",""manager"":""EBANKING31"",""subBranchCode"":"""",""teller"":""EBANKING31"",""tranCode"":1471,""tranSeq"":95395,""tranDate"":""30/08/2022""},""salarySummaryInfo"":{""glAccount"":280701023,""glCurrency"":""VND"",""remark"":""SALARY PAYMENT"",""ssmuid"":""EBANKING31"",""ssmwid"":""EBANKING31""},""salaryDetailInfo"":{""salaryLWInfo"":[{""sdrcid"":""I"",""sdctyp"":""VND"",""sdacct"":4301016706839,""sdatyp"":""D"",""sdmuid"":""EBANKING31"",""sdmwid"":""EBANKING31"",""sdamt"":1500000,""remrk1"":""TRA HO Kho Bac Quan 12 Phong Lao dong TBXH quan 1"",""remrk2"":""2. Thanh toan cho so chung t u 220828_1086798_01323""},{""sdrcid"":""I"",""sdctyp"":""VND"",""sdacct"":4301016706811,""sdatyp"":""D"",""sdmuid"":""EBANKING31"",""sdmwid"":""EBANKING31"",""sdamt"":1500000,""remrk1"":""TRA HO Kho Bac Quan 12 Phong Lao dong TBXH quan 1"",""remrk2"":""2. Thanh toan cho so chung t u 220828_1086798_01323""},{""sdrcid"":""I"",""sdctyp"":""VND"",""sdacct"":4301016706820,""sdatyp"":""D"",""sdmuid"":""EBANKING31"",""sdmwid"":""EBANKING31"",""sdamt"":1500000,""remrk1"":""TRA HO Kho Bac Quan 12 Phong Lao dong TBXH quan 1"",""remrk2"":""2. Thanh toan cho so chung t u 220828_1086798_01323""},{""sdrcid"":""I"",""sdctyp"":""VND"",""sdacct"":4301016714160,""sdatyp"":""D"",""sdmuid"":""EBANKING31"",""sdmwid"":""EBANKING31"",""sdamt"":2000000,""remrk1"":""TRA HO Kho Bac Quan 12 Phong Lao dong TBXH quan 1"",""remrk2"":""2. Thanh toan cho so chung t u 220828_1086798_01323""}]},""totalAmount"":6500000,""sumAmount"":6500000,""process"":1,""transKey"":""03001010386194|EBANKING31|1471|95392|300822""}}","{""serviceError"": {""respMessage"": {""respCode"": ""E03"", ""respDesc"": ""Not defined Service!""}}}",serviceError,respMessage,respDomain
101-200,SRV105,"{""transferInterbank"":{""authenInfo"":{""req_id"":""5274c112-9846-4acf-bb8e-57ba13bf0a5a"",""req_app"":""IBS"",""srv"":""SRV105"",""req_time"":""07-12-2022 15: 25: 54.957"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":40,""channel"":""IBS"",""hostName"":""IBS"",""manager"":""EBANKING44"",""subBranchCode"":"""",""teller"":""EBANKING44"",""tranCode"":""EB8277"",""tranSeq"":2416003,""tranDate"":90323},""transferInterbankObj"":{""fromAccount"":4001010082233,""amount"":500000015,""fromCif"":1834186,""glAccount"":120201005,""vatFee"":0,""serviceFee"":0,""remarks"":""vcb - 500,000,015"",""fromName"":1834186,""fromId"":"""",""toAccount"":3101017714614,""toName"":""TRAN THI THU HAO TEST"",""toId"":"""",""toBranchId"":1203005,""toBranchName"":""VIETCOMBANK BA DINH"",""toAddress"":"""",""toIdIssueDate"":"""",""toIdIssuePlace"":"""",""rmNumber"":40622128701782,""isOwFee"":""Y""}}}","{""transferInterbankResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}, ""respDomain"": {""rmSeqInterbank"": ""40622128701782""}}}",transferInterbankResponse,respMessage,respDomain
101-200,SRV106,"{""queryTransaction"":{""authenInfo"":{""req_id"":""2021102816113592802241"",""req_app"":""JPT"",""srv"":""SRV106"",""req_time"":""28-10-2021 16:11:35.933"",""authorizer"":""jupiter"",""password"":""111111""},""req"":{""msgType"":""QUERY"",""sequenceId"":""partnerTest_20030309_179156"",""customerCode"":""Mobifone"",""processingCode"":"""",""requestTime"":200313093120,""payProviderCode"":170300,""sender"":""IBS"",""description"":"""",""providerCode"":"""",""billCode"":2}}}",,queryTransactionResponse,respMessage,
101-200,SRV107,"{""excuteMsg"":{""authenInfo"":{""req_id"":""202111101133542031"",""req_app"":""IBS"",""srv"":""SRV107"",""req_time"":""02-11-2021 17:19:26.318"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""qrType"":""QRDIEMBAN"",""cifNumber"":211431,""payContentdtl"":""{&quot;payType&quot;:&quot;01&quot;,&quot;note&quot;:&quot;&quot;,&quot;item&quot;:[{&quot;qrInfor&quot;:&quot;00020101021226240006970426011009102020105204343453037045405555555802VN5911BV VIET DUC6005HANOI62620126R0000061.03200309038903Jjq0315CONG THANH TOAN07091100123456304C2C3&quot;,&quot;quantity&quot;:&quot;1&quot;,&quot;note&quot;:&quot;&quot;}],&quot;payCode&quot;:&quot;&quot;}"",""mobile"":332032005,""addinfo"":"""",""merchantId"":910202010,""merchantName"":""BV VIET DUC"",""branch"":31,""fromid"":""xxxxx3103"",""fromName"":""TRAN Qxxxx xxxxx"",""customerCode"":""R0000061.03200309038903Jjq"",""amount"":55555,""amountDiscounted"":55555,""settlementDate"":170522,""payProviderCode"":170101,""sender"":""MBA"",""description"":""Thanh toan QR cho BV VIET DUC"",""accountNumber"":3101017666777}}",,excuteMsgResponse,respMessage,
101-200,SRV111,"{""checkCoreBankMode"":{""authenInfo"":{""req_id"":""2020091309403867"",""req_app"":""MMS"",""srv"":""SRV111"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""MMSUSR"",""password"":""ab27973hdf9087120288ad34""}}}","{""checkCoreBankModeResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""coreBankDate"": ""190523"", ""coreBankMode"": ""DAY""}}}",checkCoreBankModeResponse,respMessage,respDomain
101-200,SRV112,"{""checkTransactionExists"":{""authenInfo"":{""req_id"":""ETAX202203110904230656"",""req_app"":""JPT"",""srv"":""SRV112"",""req_time"":""20220311090423"",""authorizer"":""jupiter"",""password"":""111111""},""acctNo"":""03101011814464"",""teller"":""EBANKING02"",""tranCode"":""NP1321I"",""tranSeq"":""1234551"",""amount"":""4435.234""}}","{""checkTransactionExistsResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""1"", ""respDesc"": ""Not found data!""}, ""respDomain"": {""infor"": ""N""}}}",checkTransactionExistsResponse,respMessage,respDomain
101-200,SRV114,"{""issPaymentFromContract"":{""authenInfo"":{""req_id"":""EGW202001031424210041"",""req_app"":""JPT"",""srv"":""SRV114"",""req_time"":""20220311090423"",""authorizer"":""jupiter"",""password"":""111111""},""msgCode"":""BILLTOP"",""contractSearchMethod"":""CONTRACT_NUMBER"",""contractIdentifier"":9704269978084564,""sourceMemberID"":11,""sourceContractNumber"":""011-TELLER"",""amount"":2000000,""currency"":""VND"",""rrn"":""TL01175574"",""headerAuth"":{""username"":""admin"",""password"":""admin"",""contentType"":""application/json"",""version"":""0.0.1"",""signature"":""LjpUM4oBBgKzginZUYloo4yro+p17MpMDvWDG1KaXRHyHjhpmhGZyNJYbiRmkSmeVDjL36FuMMg9IfuesrFljw=="",""tokenNo"":""6f649da7-4715-46df-8413-65f9607f55e8""},""reason"":""TRANSACTION FOR ANNOUNCE 72"",""reasonCode"":""TRANSACTION FOR ANNOUNCE 72"",""seqRrnWay4"":""ESB85456""}}","{""issPaymentFromContractResponse"": {""respMessage"": {""respCode"": ""WF14"", ""respDesc"": ""Card number not on file""}, ""respDomain"": {""resultInfo"": null, ""authCode"": null, ""rrn"": null}}}",issPaymentFromContractResponse,respMessage,respDomain
101-200,SRV118,"{""updateCreditScoring"":{""authenInfo"":{""req_id"":""2022051470945340400"",""req_app"":""CSS"",""srv"":""SRV118"",""req_time"":""20220311090423"",""authorizer"":""CSSUSR"",""password"":""ab27973hdf9087120288ad34""},""messageKey"":{""globalUUID"":""59817fda-0d54-4881-9d66-8a6d5fda1a21"",""requestUUID"":""cbcc3c8c-3ca2-417d-b7a6-0b8caac09cd4"",""serviceId"":""UpdateCreditScoringForCSS"",""serviceRequestVersion"":11.5,""channelId"":""CRM""},""requestMessageInfo"":{""bankId"":""DFBANK1"",""messageDateTime"":""2022-08-18T17:05:07.236""},""updateCreditScoringForCSSRq"":{""serviceName"":""UpdateCreditScoringForCSS"",""CIFID"":108748979,""applicationRefNo"":""APPL41525"",""score"":0.0214720542749,""grade"":""B16"",""recommendedModel"":""B"",""scoringDate"":""2022-08-18T00:00:00.000"",""scoringUser"":""AM3"",""preScreenResult"":"""",""dateOfUpdation"":""2022-08-18T17:05:07.236"",""scoringAppStatus"":""Kiem tra bao cao tai chinh"",""ewsResults"":"""",""monthOfEWSResult"":"""",""remarks"":"""",""customField1"":647933}}}","{""updateCreditScoring"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""authorization is failure!""}}}",updateCreditScoring,respMessage,respDomain
101-200,SRV129,"{""registerTopup"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""CVP"",""srv"":""SRV129"",""req_time"":""15-07-2022 09:40:38.525"",""authorizer"":""CVPUSER"",""password"":""ab27973hdf9087120288ad34""},""msbAccount"":4201010008266,""providerCode"":191126,""customerEmail"":""quangxxx@xxx.com.vn"",""customerPhone"":686,""channel"":""MB"",""customerCode"":""PA24HNPL08253""}}","{""registerTopupResponse"": {""respMessage"": {""respCode"": ""1028"", ""respDesc"": ""CURRENCY NOT MATCH""}, ""respDomain"": {""inforError"": null}}}",registerTopupResponse,respMessage,respDomain
101-200,SRV130,"{""reversalIssPaymentFromContract"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV130"",""req_time"":""15-07-2022 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""msgCode"":""REVBILLTOP"",""contractSearchMethod"":""CONTRACT_NUMBER"",""contractIdentifier"":9704269978084564,""sourceMemberID"":11,""sourceContractNumber"":""011-TELLER"",""amount"":500000,""currency"":""VND"",""rrn"":""NG20175726"",""headerAuth"":{""username"":""admin"",""password"":""admin"",""contentType"":""application/json"",""version"":""0.0.1"",""signature"":""LjpUM4oBBgKzginZUYloo4yro+p17MpMDvWDG1KaXRHyHjhpmhGZyNJYbiRmkSmeVDjL36FuMMg9IfuesrFljw=="",""tokenNo"":""6f649da7-4715-46df-8413-65f9607f55e8""},""reason"":""REVERT Dich vu thanh toan -DATA VMS -The DC500 - 32.000MB - 30N - 500,000VND"",""reasonCode"":""Dich vu thanh toan -DATA VMS -The DC500 - 32.000MB - 30N - 500,000VND""}}","{""reversalIssPaymentFromContractResponse"": {""respMessage"": {""respCode"": ""WF2"", ""respDesc"": ""Giao dich khong thanh cong""}, ""respDomain"": {""resultInfo"": null, ""authCode"": null, ""rrn"": ""NG20175726""}}}",reversalIssPaymentFromContractResponse,respMessage,respDomain
101-200,SRV140,"{""getFee"":{""authenInfo"":{""req_id"":""20220113145738763"",""req_app"":""IBS"",""srv"":""SRV140"",""req_time"":""13-01-2022 14:57:38.763"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""feeCode"":""FEE001"",""transID"":210502171837,""branchCode"":30,""toBranchCode"":30,""transType"":""FEETRN001"",""fromAcc"":3001016016644,""toAcc"":3001010866838,""fromOrgBranchCode"":1302003,""toOrgBranchCode"":1302003,""amount"":200000,""currencyCode"":""VND"",""customerType"":1953,""productType"":""R-CAPREM+"",""businessType"":"""",""officeCode"":""TBMS"",""micNumber"":"""",""channel"":""IB"",""bankType"":""RB""}}","{""getFeeResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successfull!""}, ""respDomain"": {""amount"": ""200000"", ""currencyCode"": ""VND"", ""feeAmount"": ""0"", ""feeCode"": ""FEE001""}}}",getFeeResponse,respMessage,respDomain
101-200,SRV143,"{""transferFromFDtoCA"":{""authenInfo"":{""req_id"":""20220113145738763"",""req_app"":""IBS"",""srv"":""SRV143"",""req_time"":""13-01-2022 14:57:38.763"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""channel"":""IBS"",""hostName"":""IBHOST"",""manager"":""EBANKING06"",""subBranchCode"":"""",""teller"":""EBANKING06"",""tranCode"":""EB3320"",""tranDate"":240221},""transferFromFDtoCAInfo"":{""fdAcc"":11020100225592,""creditAmount"":111111100,""currency"":""VND"",""glAcc"":"""",""ddAcc"":11001010141464,""debitAmount"":111111100,""description"":""Tat toan the tiet kiem"",""fdCurrency"":""VND"",""jonalSequece"":1359210282002,""supervisor"":""EBANKING06"",""fdSeriaNo"":"""",""isPartition"":""""}}}","{""transferFromFDtoCA"": {""respMessage"": {""respArr"": ""*SOKI|10.0.2.101|00006|009800||0213|000348|0005|*DSP|ABCS|*LINX|BBHTLRTE|00|.REJECT|40742968829|00|STDATDSPV5DSPV9800IQ|BBHTLMONEYFNC||6565252305191556574465||0000|0010|0010|EBANKING06||EB3320|0|||195|*HAND|DQTMPRTE|10.0.2.101|16469|DSPO7020Q|000000000|155657|T9999|23139|*EOM|50|41|EB3320|CS|210282002|EBANKING06|VD|PC|N|1|71|42|236|N|1"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",transferFromFDtoCA,respMessage,respDomain
101-200,SRV144,"{""createFDAccount"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV144"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""branchCode"":""031"",""channel"":""JUPITER"",""hostName"":""JUPITER"",""subBranchCode"":""03100"",""teller"":""MG080202"",""tranDate"":""010421""},""accountInfo"":{""accountName"":""qwe'qw qwe'qw"",""accountNumber"":""03101011030027"",""acctType"":""S"",""cifNumber"":""2280159"",""modeOfOperation"":""1"",""currencyType"":""VND""}}}","{""serviceError"": {""respMessage"": {""respCode"": ""E03"", ""respDesc"": ""Not defined Service!""}}}",serviceError,respMessage,respDomain
101-200,SRV145,"{""genFDReceiptAccount"":{""authenInfo"":{""req_id"":""20230307112536934"",""req_app"":""IBS"",""srv"":""SRV145"",""req_time"":""07-03-2023 11:25:36"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""031"",""channel"":""IBS"",""subBranchCode"":""03100""},""currencyCode"":""01"",""groupCode"":""2""}}","{""genFDReceiptAccount"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""acctNumber"": ""03120100903722""}}}",genFDReceiptAccount,respMessage,respDomain
101-200,SRV146,"{""createFDReceipt"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV146"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""createFDReceiptInfo"":{""journalSeq"":1017570967002,""fdGroupAccount"":11005010055112,""depositAmt"":50000000,""effectiveDate"":30822,""fdReceipt"":4120101000353,""rate"":0,""intPaymentToAcctno"":4101010022791,""printTranferToAcctno"":4101010022791,""currency"":""VND"",""productCode"":""FS020I"",""autoRenew"":""Y"",""intPaymentMode"":""D"",""fdType"":""D"",""remark"":""IBS""},""tranSn"":20220803101623150000,""commonInfo"":{""branchCode"":41,""subBranchCode"":4100,""channel"":""IBS"",""hostName"":""IBHOST"",""teller"":""EBANKING31"",""manager"":""EBANKING31"",""tranDate"":100822,""tranCode"":"""",""sysMode"":""DAY""}}}","{""createFDReceipt"": {""respMessage"": {""respArr"": ""*SOKI|10.0.2.101|00002|009400||0213|000348|0005|*DSP|ABCS|*LINX|BBHTLRTE|00|.REJECT|04866714246|00|STDATDSPV5DSPV9400IQ|BBHTLMONEYFNC||6565252305191556584466||0000|0010|0010|EBANKING31|10.0.2.101|3000|0|||195|*HAND|DQTMPRTE|10.0.2.101|16470|DSPO7020Q|000000000|155658|T9999|23139|*EOM|50|41|3000|CS|570967002|EBANKING31|VD|10.0.2.101|N|1|71|42|236|N|1"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",createFDReceipt,respMessage,respDomain
101-200,SRV147,"{""transferFromCAtoFD"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""JPT"",""srv"":""SRV147"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""jupiter"",""password"":""111111""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":30,""channel"":""IBS"",""subBranchCode"":"""",""teller"":""EBANKING06"",""tranCode"":""EB3603"",""tranDate"":230223},""batchTransfers"":{""class"":""java.util.ArrayList"",""fundTransfer"":{""tranSn"":20210205172029334000,""branch"":30,""teller"":""EBANKING06"",""isOutwardTransfer"":""N"",""supervisor"":""EBANKING03"",""creditAmount"":1000000,""creditAcc"":3050101101190,""debitAmount"":1000000,""debitAcc"":3001016016644,""creditRate"":1,""debitRate"":1,""vatFee"":0,""serviceFee"":0,""creditCurrency"":""VND"",""debitCurrency"":""VND"",""description"":""Mo the tiet kiem ky han 6 thang, lai suat 7.00%/nam"",""transCode"":""EB3603"",""toName"":"""",""toBranchId"":"""",""toBranchName"":"""",""fromAccType"":""D"",""toAccType"":""T"",""rmNo"":"""",""isOwFee"":"""",""interestAmount"":""""}}}}","{""transferFromCAtoFD"": {""respMessage"": {""respCode"": ""1236"", ""respDesc"": ""DATE VERIFICATION ERROR"", ""process"": ""0""}}}",transferFromCAtoFD,respMessage,respDomain
101-200,SRV149,"{""settingAFT"":{""authenInfo"":{""req_id"":""2020091309403866"",""req_app"":""IBS"",""srv"":""SRV149"",""req_time"":""15-09-2020 09:40:38.525"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":110,""channel"":""IB"",""hostName"":""locahost"",""manager"":""EBANKING02"",""subBranchCode"":"""",""teller"":""EBANKING02"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":40722},""cifNo"":102147,""rolloutAcctNo"":5001010021695,""rolloutAcctType"":""D"",""bnfcAcctNo"":5020100951023,""bnfcAcctType"":""T"",""freq"":1,""freqCode"":""D"",""startedDate"":50722,""expiredDate"":50722,""aftType"":31,""aftProd"":""CD"",""amount"":200000,""fee"":0}}","{""settingAFT"": {""respMessage"": {""respCode"": ""DDM0024"", ""respDesc"": ""Invalid origination date.""}}}",settingAFT,respMessage,respDomain
101-200,SRV150,"{""destroyAFT"":{""authenInfo"":{""req_id"":""20220713161551617"",""req_app"":""IBS"",""srv"":""SRV150"",""req_time"":""13-07-2022 16:15:51"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""110"",""channel"":""IB"",""hostName"":""localhost"",""manager"":""EBANKING02"",""subBranchCode"":"""",""teller"":""EBANKING02"",""tranCode"":"""",""tranSeq"":"""",""tranDate"":""""},""cifNo"":""2180395"",""rolloutAcctNo"":""11001011413663"",""rolloutAcctType"":""D"",""bnfcAcctType"":""T"",""bnfcAcctNo"":""11020100953167"",""aftProd"":""CD"",""freq"":""1"",""freqCode"":""D"",""startedDate"":"""",""expiredDate"":"""",""aftType"":""31"",""amount"":""1100000"",""aftFee"":""0.00"",""sequence"":""23""}}","{""destroyAFT"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""MBM2001"", ""respDesc"": ""MB26121 : No records found.""}}}",destroyAFT,respMessage,respDomain
